D:	22128.93	114
D:	22143.87	114
D:	22158.83	114
D:	22174.77	114
D:	22189.81	114
D:	22205.73	114
D:	22220.80	114
D:	22237.14	114
D:	22251.88	114
D:	22268.02	114
D:	22283.94	114
D:	22299.83	114
D:	22315.35	114
D:	22330.43	114
D:	22346.32	114
D:	22361.72	114
D:	22376.98	114
D:	22392.40	114
D:	22408.19	114
D:	22423.87	114
D:	22439.04	114
D:	22454.88	114
D:	22568.72	114
D:	22579.74	114
D:	22595.15	114
D:	22610.59	114
D:	22625.80	114
D:	22641.62	114
D:	22656.59	114
D:	22672.50	114
D:	22688.48	114
D:	22704.44	114
D:	22720.03	114
D:	22736.18	114
D:	22751.18	114
D:	22766.60	114
D:	22781.71	114
D:	22797.86	114
D:	22812.80	114
D:	22828.13	114
D:	22843.87	114
D:	22859.96	114
D:	22875.94	114
D:	22891.73	114
D:	22907.71	114
D:	22923.78	114
D:	22939.61	114
D:	22955.59	114
D:	22971.57	114
D:	22987.87	114
D:	23003.16	114
D:	23019.02	114
D:	23034.00	114
D:	23050.19	114
D:	23065.38	114
D:	23080.47	114
D:	23096.11	114
D:	23112.28	114
D:	23127.69	114
D:	23143.63	114
D:	23159.35	114
D:	23175.41	114
D:	23190.92	114
D:	23206.53	114
D:	23222.50	114
D:	23238.46	114
D:	23254.13	114
D:	23269.20	114
D:	23284.82	114
D:	23300.63	114
D:	23315.98	114
D:	23331.69	114
D:	23347.32	114
D:	23362.33	114
D:	23377.73	114
D:	23393.77	114
D:	23409.09	114
D:	23425.20	114
D:	23440.63	114
D:	23456.69	114
D:	23472.17	114
D:	23487.80	114
D:	23502.55	114
D:	23518.38	114
D:	23533.84	114
D:	23549.91	114
D:	23565.17	114
D:	23580.90	114
D:	23596.27	114
D:	23612.54	114
D:	23627.72	114
D:	23643.10	114
D:	23658.48	114
D:	23673.94	114
D:	23689.31	114
D:	23705.35	114
D:	23720.57	114
D:	23736.59	114
D:	23752.54	114
D:	23768.51	114
D:	23783.47	114
D:	23799.35	114
D:	23814.42	114
D:	23830.31	114
D:	23845.23	114
D:	23861.30	114
D:	23877.23	114
D:	23893.16	114
D:	23908.40	114
D:	23924.76	114
D:	23939.83	114
D:	23955.20	114
D:	23971.54	114
D:	23987.42	114
D:	24003.42	114
D:	24019.24	114
D:	24035.02	114
D:	24051.49	114
D:	24055.31	114
D:	24082.67	114
D:	24099.30	114
D:	24114.93	114
D:	24130.09	114
D:	24145.46	114
D:	24160.78	114
D:	24176.89	114
D:	24192.92	114
D:	24208.42	114
D:	24224.46	114
D:	24240.92	114
D:	24271.22	114
D:	24287.20	114
D:	24303.10	114
D:	24318.31	114
D:	24349.49	114
D:	24365.70	114
D:	24381.19	114
D:	24396.79	114
D:	24412.44	114
D:	24442.66	114
D:	24458.16	114
D:	24474.35	114
D:	24489.47	114
D:	24505.59	114
D:	24520.82	114
D:	24536.93	114
D:	24551.97	114
D:	24567.61	114
D:	24582.80	114
D:	24598.70	114
D:	24614.63	114
D:	24630.39	114
D:	24646.04	114
D:	24661.62	114
D:	24677.40	114
D:	24693.60	114
D:	24724.36	114
D:	24740.40	114
D:	24756.27	114
D:	24772.24	114
D:	24788.17	114
D:	24804.11	114
D:	24820.06	114
D:	24836.11	114
D:	24851.07	114
D:	24866.99	114
D:	24882.53	114
D:	24897.50	114
D:	24913.14	114
D:	24928.99	114
D:	24944.66	114
D:	24959.75	114
D:	24975.02	114
D:	24991.00	114
D:	25006.45	114
D:	25021.70	114
D:	25037.67	114
D:	25053.67	114
D:	25069.40	114
D:	25084.39	114
D:	25100.43	114
D:	25116.43	114
D:	25131.85	114
D:	25148.06	114
D:	25163.50	114
D:	25178.93	114
D:	25194.41	114
D:	25210.34	114
D:	25225.79	114
D:	25240.93	114
D:	25256.39	114
D:	25287.24	114
D:	25317.42	114
D:	25333.85	114
D:	25349.10	114
D:	25365.13	114
D:	25396.00	114
D:	25411.50	114
D:	25427.44	114
D:	25442.63	114
D:	25458.74	114
D:	25474.13	114
D:	25489.22	114
D:	25504.47	114
D:	25521.18	114
D:	25536.02	114
D:	25551.96	114
D:	25568.03	114
D:	25584.39	114
D:	25599.93	114
D:	25616.01	114
D:	25631.90	114
D:	25647.97	114
D:	25663.11	114
D:	25679.15	114
D:	25694.55	114
D:	25709.97	114
D:	25725.94	114
D:	25741.83	114
D:	25756.85	114
D:	25772.28	114
D:	25787.21	114
D:	25803.18	114
D:	25818.53	114
D:	25834.46	114
D:	25864.46	114
D:	25879.91	114
D:	25895.75	114
D:	25911.66	114
D:	25928.26	114
D:	25943.72	114
D:	25959.56	114
D:	25974.53	114
D:	25990.52	114
D:	26021.67	114
D:	26037.50	114
D:	26053.49	114
D:	26068.73	114
D:	26084.89	114
D:	26100.28	114
D:	26115.22	114
D:	26146.76	114
D:	26162.43	114
D:	26178.25	114
D:	26194.32	114
D:	26209.48	114
D:	26224.86	114
D:	26240.71	114
D:	26255.98	115
D:	26287.57	115
D:	26303.40	115
D:	26318.60	115
D:	26333.92	115
D:	26364.22	115
D:	26379.37	115
D:	26394.57	115
D:	26410.52	115
D:	26426.62	115
D:	26442.43	115
D:	26458.51	115
D:	26474.36	115
D:	26490.47	115
D:	26506.31	115
D:	26522.19	115
D:	26538.17	115
D:	26554.23	115
D:	26570.07	115
D:	26586.16	115
D:	26602.00	115
D:	26618.10	115
D:	26633.94	115
D:	26649.90	115
D:	26665.80	115
D:	26681.79	115
D:	26697.78	115
D:	26713.70	115
D:	26729.63	115
D:	26745.76	115
D:	26761.57	115
D:	26777.59	115
D:	26792.44	115
D:	26808.49	115
D:	26824.40	115
D:	26840.44	115
D:	26856.33	115
D:	26872.51	115
D:	26888.19	115
D:	26904.19	115
D:	26920.16	115
D:	26936.23	115
D:	26952.14	115
D:	26968.06	115
D:	26983.98	115
D:	27000.12	115
D:	27016.08	115
D:	27032.04	115
D:	27047.95	115
D:	27064.00	115
D:	27079.88	115
D:	27095.87	115
D:	27111.83	115
D:	27127.92	115
D:	27144.37	115
D:	27158.69	115
D:	27173.69	115
D:	27189.67	115
D:	27205.57	115
D:	27220.62	115
D:	27236.53	115
D:	27251.56	115
D:	27267.40	115
D:	27283.43	115
D:	27299.32	115
D:	27315.34	115
D:	27331.24	115
D:	27346.21	115
D:	27362.09	115
D:	27378.14	115
D:	27394.18	115
D:	27409.98	115
D:	27425.96	115
D:	27441.96	115
D:	27457.90	115
D:	27473.87	115
D:	27489.83	115
D:	27505.87	115
D:	27521.66	115
D:	27537.67	115
D:	27552.65	115
D:	27568.87	115
D:	27584.62	115
D:	27600.51	115
D:	27616.52	115
D:	27632.62	115
D:	27648.42	115
D:	27664.41	115
D:	27680.28	115
D:	27696.26	115
D:	27712.31	115
D:	27728.21	115
D:	27743.15	115
D:	27759.74	115
D:	27775.02	115
D:	27790.99	115
D:	27806.95	115
D:	27822.91	115
D:	27838.95	115
D:	27854.92	115
D:	27870.23	115
D:	27886.20	115
D:	27902.17	115
D:	27918.14	115
D:	27934.08	115
D:	27950.34	115
D:	27965.00	115
D:	27979.93	115
D:	27995.90	115
D:	28012.08	115
D:	28027.06	115
D:	28043.03	115
D:	28058.97	115
D:	28074.91	115
D:	28090.84	115
D:	28106.83	115
D:	28121.79	115
D:	28137.76	115
D:	28153.06	115
D:	28168.54	115
D:	28184.15	115
D:	28200.21	115
D:	28215.22	115
D:	28230.97	115
D:	28246.94	115
D:	28262.93	115
D:	28278.84	115
D:	28294.92	115
D:	28310.83	115
D:	28326.74	115
D:	28342.65	115
D:	28358.62	115
D:	28374.66	115
D:	28390.87	115
D:	28406.58	115
D:	28422.49	115
D:	28438.46	115
D:	28454.44	115
D:	28470.25	115
D:	28485.55	115
D:	28501.64	115
D:	28517.95	115
D:	28533.92	115
D:	28549.19	115
D:	28565.26	115
D:	28581.25	115
D:	28596.39	115
D:	28612.53	115
D:	28627.87	115
D:	28643.78	115
D:	28659.17	115
D:	28674.68	115
D:	28690.13	115
D:	28706.06	115
D:	28721.51	115
D:	28736.71	115
D:	28752.58	115
D:	28768.82	115
D:	28783.91	115
D:	28799.22	115
D:	28814.88	115
D:	28831.15	115
D:	28846.29	115
D:	28861.50	115
D:	28877.14	115
D:	28892.39	115
D:	28908.25	115
D:	28923.77	115
D:	28940.25	115
D:	28956.15	115
D:	28971.36	115
D:	28986.94	115
D:	29001.92	115
D:	29018.13	115
D:	29033.28	115
D:	29048.71	115
D:	29063.92	115
D:	29079.92	115
D:	29096.04	115
D:	29112.11	115
D:	29127.42	115
D:	29142.62	115
D:	29157.72	115
D:	29173.02	115
D:	29188.34	115
D:	29203.36	115
D:	29219.45	115
D:	29234.76	115
D:	29249.98	115
D:	29266.42	115
D:	29281.16	115
D:	29296.66	115
D:	29312.64	115
D:	29328.81	115
D:	29343.94	115
D:	29359.57	115
D:	29375.58	115
D:	29391.74	115
D:	29407.41	115
D:	29423.39	115
D:	29439.36	115
D:	29455.39	115
D:	29471.27	115
D:	29487.30	115
D:	29503.20	115
D:	29519.19	115
D:	29535.08	115
D:	29551.04	115
D:	29566.38	115
D:	29582.70	115
D:	29598.77	115
D:	29613.49	115
D:	29628.56	115
D:	29643.64	115
D:	29658.87	115
D:	29674.21	115
D:	29689.80	115
D:	29706.18	115
D:	29721.77	115
D:	29737.24	115
D:	29752.31	115
D:	29767.64	115
D:	29783.24	115
D:	29799.02	115
D:	29814.98	115
D:	29829.67	115
D:	29844.89	115
D:	29860.21	115
D:	29875.64	115
D:	29892.59	115
D:	29907.11	115
D:	29922.05	115
D:	29937.36	115
D:	29953.38	115
D:	29969.34	115
D:	29984.54	115
D:	29999.95	115
D:	30015.75	115
D:	30031.45	115
D:	30046.30	115
D:	30061.93	115
D:	30077.82	115
D:	30093.74	115
D:	30109.31	115
D:	30125.12	115
D:	30141.22	115
D:	30156.28	115
D:	30172.45	115
D:	30188.64	115
D:	30204.03	115
D:	30219.91	115
D:	30235.26	115
D:	30250.94	115
D:	30266.78	115
D:	30282.44	115
D:	30298.15	115
D:	30313.02	115
D:	30328.99	115
D:	30344.29	115
D:	30360.48	115
D:	30375.83	115
D:	30391.82	115
D:	30407.04	115
D:	30422.22	115
D:	30437.62	115
D:	30453.78	115
D:	30468.92	115
D:	30484.34	115
D:	30499.85	115
D:	30514.83	115
D:	30530.62	115
D:	30546.57	115
D:	30561.83	115
D:	30577.83	115
D:	30593.66	115
D:	30609.69	115
D:	30625.73	115
D:	30641.64	115
D:	30656.51	115
D:	30672.54	115
D:	30688.49	115
D:	30703.44	115
D:	30719.32	115
D:	30734.72	115
D:	30750.16	115
D:	30766.19	115
D:	30781.63	115
D:	30797.09	115
D:	30812.24	115
D:	30828.33	115
D:	30843.72	115
D:	30859.16	115
D:	30874.64	115
D:	30890.53	115
D:	30906.42	115
D:	30922.36	115
D:	30937.35	115
D:	30953.28	115
D:	30968.20	115
D:	30984.20	115
D:	31000.26	115
D:	31016.29	115
D:	31031.17	115
D:	31047.13	115
D:	31062.43	115
D:	31078.18	115
D:	31094.32	115
D:	31109.61	115
D:	31124.96	115
D:	31141.01	115
D:	31156.17	115
D:	31171.41	115
D:	31186.89	115
D:	31202.95	115
D:	31218.52	115
D:	31233.99	115
D:	31249.55	115
D:	31265.64	115
D:	31280.75	115
D:	31296.63	115
D:	31312.29	115
D:	31328.21	115
D:	31344.14	115
D:	31360.13	115
D:	31376.07	115
D:	31392.04	115
D:	31407.95	115
D:	31423.95	115
D:	31439.89	115
D:	31454.94	115
D:	31469.78	115
D:	31485.16	115
D:	31501.15	115
D:	31517.32	115
D:	31532.27	115
D:	31548.49	115
D:	31564.19	115
D:	31580.17	115
D:	31595.37	115
D:	31610.73	115
D:	31626.39	115
D:	31642.23	115
D:	31657.54	115
D:	31673.84	115
D:	31689.83	115
D:	31706.03	115
D:	31721.71	115
D:	31736.99	115
D:	31752.54	115
D:	31768.54	115
D:	31784.39	115
D:	31799.52	115
D:	31815.08	115
D:	31831.14	115
D:	31846.71	115
D:	31862.67	115
D:	31878.27	115
D:	31893.58	115
D:	31909.33	115
D:	31925.31	115
D:	31941.29	115
D:	31957.22	115
D:	31973.17	115
D:	31989.13	115
D:	32004.27	115
D:	32020.23	115
D:	32036.08	115
D:	32052.11	115
D:	32067.63	115
D:	32083.53	115
D:	32099.60	115
D:	32129.38	115
D:	32145.21	115
D:	32160.53	115
D:	32176.76	115
D:	32192.89	115
D:	32208.90	115
D:	32224.63	115
D:	32255.41	115
D:	32271.54	115
D:	32302.62	115
D:	32333.16	115
D:	32348.43	115
D:	32363.93	115
D:	32379.54	115
D:	32395.52	115
D:	32411.28	115
D:	32426.60	115
D:	32441.89	115
D:	32457.96	115
D:	32473.44	115
D:	32489.15	115
D:	32504.79	115
D:	32520.77	115
D:	32536.24	115
D:	32551.73	115
D:	32567.66	115
D:	32582.59	115
D:	32598.56	115
D:	32614.48	115
D:	32630.51	115
D:	32646.42	115
D:	32676.42	115
D:	32691.31	115
D:	32707.33	115
D:	32723.66	115
D:	32739.86	115
D:	32755.81	115
D:	32772.10	115
D:	32787.43	115
D:	32802.97	115
D:	32818.62	115
D:	32834.62	115
D:	32850.02	115
D:	32865.16	115
D:	32881.35	115
D:	32897.57	115
D:	32912.52	115
D:	32927.96	115
D:	32943.63	115
D:	32959.79	115
D:	32975.40	115
D:	32990.85	115
D:	33006.10	115
D:	33022.36	115
D:	33038.38	115
D:	33053.71	115
D:	33069.66	115
D:	33085.55	115
D:	33100.52	115
D:	33116.44	115
D:	33132.27	115
D:	33148.52	115
D:	33163.76	115
D:	33179.87	115
D:	33195.41	115
D:	33210.90	115
D:	33225.75	115
D:	33241.15	115
D:	33256.91	115
D:	33272.28	115
D:	33287.48	115
D:	33303.45	115
D:	33319.36	115
D:	33335.60	115
D:	33350.31	115
D:	33365.23	115
D:	33396.14	115
D:	33412.02	115
D:	33428.09	115
D:	33443.99	115
D:	33459.98	115
D:	33475.30	115
D:	33491.52	115
D:	33506.86	115
D:	33522.98	115
D:	33538.70	115
D:	33553.69	115
D:	33569.67	115
D:	33584.80	115
D:	33600.05	115
D:	33615.98	115
D:	33631.17	115
D:	33647.08	115
D:	33662.95	115
D:	33678.35	115
D:	33694.16	115
D:	33709.98	115
D:	33725.19	115
D:	33740.45	115
D:	33770.73	116
D:	33786.72	116
D:	33801.42	116
D:	33816.97	116
D:	33831.95	116
D:	33847.36	116
D:	33863.42	116
D:	33878.65	116
D:	33894.49	116
D:	33909.82	116
D:	33925.55	116
D:	33941.45	116
D:	33957.32	116
D:	33972.66	116
D:	33988.69	116
D:	34003.76	116
D:	34019.56	116
D:	34035.43	116
D:	34050.88	116
D:	34067.07	116
D:	34071.35	116
D:	34098.89	116
D:	34115.08	116
D:	34130.25	116
D:	34146.44	116
D:	34161.54	116
D:	34177.05	116
D:	34193.22	116
D:	34209.24	116
D:	34240.26	116
D:	34271.05	116
D:	34287.01	116
D:	34318.17	116
D:	34332.93	116
D:	34347.86	116
D:	34363.80	116
D:	34379.72	116
D:	34395.76	116
D:	34411.86	116
D:	34427.89	116
D:	34458.97	116
D:	34490.28	116
D:	34520.63	116
D:	34536.27	116
D:	34551.66	116
D:	34567.00	116
D:	34582.95	116
D:	34598.91	116
D:	34614.75	116
D:	34630.61	116
D:	34646.06	116
D:	34661.47	116
D:	34677.49	116
D:	34693.94	116
D:	34709.80	116
D:	34725.21	116
D:	34740.51	116
D:	34756.25	116
D:	34771.91	116
D:	34787.33	116
D:	34802.59	116
D:	34833.13	116
D:	34848.47	116
D:	34863.77	116
D:	34879.21	116
D:	34895.14	116
D:	34910.32	116
D:	34926.60	116
D:	34941.88	116
D:	34958.02	116
D:	34973.26	116
D:	34989.06	116
D:	35004.62	116
D:	35020.63	116
D:	35035.85	116
D:	35051.79	116
D:	35067.06	116
D:	35083.63	116
D:	35098.99	116
D:	35113.93	116
D:	35129.51	116
D:	35145.51	116
D:	35160.58	116
D:	35176.18	116
D:	35191.95	116
D:	35208.06	116
D:	35223.26	116
D:	35238.86	116
D:	35253.94	116
D:	35269.87	116
D:	35284.99	116
D:	35300.66	116
D:	35316.67	116
D:	35332.57	116
D:	35348.50	116
D:	35363.47	116
D:	35379.49	116
D:	35394.47	116
D:	35410.34	116
D:	35425.38	116
D:	35441.24	116
D:	35457.39	116
D:	35472.51	116
D:	35488.52	116
D:	35504.69	116
D:	35520.01	116
D:	35535.06	116
D:	35551.03	116
D:	35566.39	116
D:	35581.77	116
D:	35596.90	116
D:	35613.01	116
D:	35628.93	116
D:	35645.07	116
D:	35660.86	116
D:	35676.81	116
D:	35692.73	116
D:	35708.97	116
D:	35724.64	116
D:	35740.67	116
D:	35756.55	116
D:	35772.61	116
D:	35787.95	116
D:	35803.93	116
D:	35819.53	116
D:	35834.39	116
D:	35849.80	116
D:	35865.71	116
D:	35881.33	116
D:	35911.54	116
D:	35927.59	116
D:	35942.98	116
D:	35959.25	116
D:	35975.06	116
D:	35991.13	116
D:	36006.25	116
D:	36021.48	116
D:	36037.39	116
D:	36053.37	116
D:	36068.36	116
D:	36084.29	116
D:	36115.12	116
D:	36131.20	116
D:	36147.31	116
D:	36163.10	116
D:	36178.13	116
D:	36193.98	116
D:	36210.19	116
D:	36225.57	116
D:	36241.57	112
D:	36256.97	112
D:	36272.71	112
D:	36288.52	112
D:	36304.42	112
D:	36319.74	112
D:	36335.48	112
D:	36351.26	112
D:	36366.25	112
D:	36382.03	112
D:	36398.09	112
D:	36413.70	112
D:	36428.75	112
D:	36444.08	112
D:	36460.29	112
D:	36475.81	112
D:	36491.80	112
D:	36507.14	112
D:	36522.93	112
D:	36538.33	112
D:	36553.98	112
D:	36569.02	112
D:	36584.30	112
D:	36600.03	112
D:	36615.23	112
D:	36631.08	112
D:	36647.00	112
D:	36663.03	112
D:	36678.95	112
D:	36694.88	112
D:	36710.93	112
D:	36726.91	112
D:	36742.76	112
D:	36758.76	112
D:	36774.96	112
D:	36790.11	112
D:	36806.00	112
D:	36821.70	112
D:	36837.47	112
D:	36853.17	112
D:	36869.17	112
D:	36884.45	112
D:	36900.55	112
D:	36916.06	112
D:	36931.25	112
D:	36946.98	112
D:	36962.56	112
D:	36977.61	112
D:	36993.45	112
D:	37009.03	112
D:	37024.49	112
D:	37039.87	112
D:	37055.88	112
D:	37071.73	112
D:	37087.47	112
D:	37102.88	112
D:	37118.86	112
D:	37134.15	112
D:	37150.17	112
D:	37165.76	112
D:	37180.73	112
D:	37196.41	112
D:	37211.86	112
D:	37228.03	112
D:	37244.06	112
D:	37259.35	112
D:	37275.18	112
D:	37290.22	112
D:	37306.16	112
D:	37322.00	112
D:	37337.79	112
D:	37353.27	112
D:	37368.26	112
D:	37384.29	112
D:	37400.58	112
D:	37416.14	112
D:	37432.09	112
D:	37448.09	112
D:	37463.93	112
D:	37479.94	112
D:	37495.96	112
D:	37510.91	112
D:	37527.46	112
D:	37542.96	112
D:	37558.95	112
D:	37574.45	112
D:	37590.47	112
D:	37606.75	112
D:	37622.63	112
D:	37638.72	112
D:	37654.29	112
D:	37669.54	112
D:	37684.95	112
D:	37700.43	112
D:	37716.01	112
D:	37731.64	112
D:	37747.79	112
D:	37762.93	112
D:	37778.57	112
D:	37793.60	112
D:	37809.64	112
D:	37825.12	112
D:	37840.91	112
D:	37855.77	112
D:	37871.54	112
D:	37886.92	112
D:	37902.50	112
D:	37918.17	112
D:	37934.27	112
D:	37949.50	112
D:	37964.85	112
D:	37979.83	112
D:	37994.85	112
D:	38010.20	112
D:	38025.72	112
D:	38041.78	112
D:	38057.64	112
D:	38073.01	112
D:	38088.60	112
D:	38103.89	112
D:	38119.85	112
D:	38136.47	112
D:	38152.23	112
D:	38167.14	112
D:	38183.28	112
D:	38198.43	112
D:	38214.20	112
D:	38230.22	112
D:	38246.23	112
D:	38262.28	112
D:	38278.12	112
D:	38294.06	112
D:	38310.02	112
D:	38325.94	112
D:	38341.93	112
D:	38357.89	112
D:	38372.92	112
D:	38388.05	112
D:	38404.41	112
D:	38420.26	112
D:	38436.30	112
D:	38451.70	112
D:	38467.71	112
D:	38482.82	112
D:	38498.82	112
D:	38514.12	112
D:	38529.52	112
D:	38544.70	112
D:	38560.67	112
D:	38576.38	112
D:	38591.94	112
D:	38607.06	112
D:	38623.16	112
D:	38639.30	112
D:	38655.38	112
D:	38670.03	112
D:	38684.99	112
D:	38700.79	112
D:	38716.40	112
D:	38732.17	112
D:	38748.24	114
D:	38763.54	114
D:	38779.14	114
D:	38795.02	114
D:	38810.25	114
D:	38825.48	114
D:	38841.52	114
D:	38856.68	114
D:	38872.65	114
D:	38888.54	114
D:	38904.42	114
D:	38919.55	114
D:	38935.49	114
D:	38950.93	114
D:	38966.60	114
D:	38982.09	114
D:	38997.25	114
D:	39012.48	114
D:	39028.35	114
D:	39043.62	114
D:	39059.58	114
D:	39074.93	114
D:	39090.57	114
D:	39105.49	114
D:	39121.43	114
D:	39136.96	114
D:	39152.54	114
D:	39167.91	114
D:	39183.02	114
D:	39198.33	114
D:	39213.26	114
D:	39229.26	114
D:	39245.30	114
D:	39261.18	114
D:	39277.33	114
D:	39293.09	114
D:	39309.05	114
D:	39325.01	114
D:	39341.00	114
D:	39357.60	114
D:	39372.89	114
D:	39388.33	114
D:	39403.65	114
D:	39419.24	114
D:	39435.21	114
D:	39450.23	114
D:	39466.77	114
D:	39481.22	114
D:	39497.28	114
D:	39512.54	114
D:	39527.96	114
D:	39544.09	114
D:	39560.04	114
D:	39575.40	114
D:	39591.04	114
D:	39606.43	114
D:	39622.40	114
D:	39638.35	114
D:	39653.53	114
D:	39668.99	114
D:	39684.92	114
D:	39699.90	114
D:	39715.20	114
D:	39730.63	114
D:	39746.53	114
D:	39761.83	114
D:	39777.22	114
D:	39792.66	114
D:	39808.63	114
D:	39824.56	114
D:	39840.05	114
D:	39855.62	114
D:	39871.56	114
D:	39887.68	114
D:	39904.09	114
D:	39919.80	114
D:	39935.76	114
D:	39950.54	114
D:	39966.37	114
D:	39981.42	114
D:	39997.50	114
D:	40012.99	114
D:	40028.25	114
D:	40044.45	114
D:	40060.42	114
D:	40076.65	114
D:	40092.38	114
D:	40107.81	114
D:	40123.81	114
D:	40139.19	114
D:	40155.35	114
D:	40171.05	114
D:	40186.93	114
D:	40202.20	114
D:	40217.88	114
D:	40233.65	114
D:	40249.62	114
D:	40265.34	114
D:	40280.74	114
D:	40296.84	114
D:	40312.73	114
D:	40327.93	114
D:	40343.73	114
D:	40359.42	114
D:	40374.36	114
D:	40390.32	114
D:	40406.68	114
D:	40422.26	114
D:	40438.21	114
D:	40454.26	114
D:	40469.34	114
D:	40484.04	114
D:	40500.05	114
D:	40516.01	114
D:	40531.54	114
D:	40546.87	114
D:	40562.06	114
D:	40577.73	114
D:	40593.77	114
D:	40609.35	114
D:	40624.39	114
D:	40639.76	114
D:	40655.88	114
D:	40671.53	114
D:	40687.46	114
D:	40702.91	114
D:	40718.78	114
D:	40733.75	114
D:	40749.74	114
D:	40765.00	114
D:	40781.61	114
D:	40796.73	114
D:	40811.60	114
D:	40826.85	114
D:	40843.36	114
D:	40858.46	114
D:	40874.44	114
D:	40889.96	114
D:	40906.03	114
D:	40921.75	114
D:	40937.75	114
D:	40953.23	114
D:	40968.92	114
D:	40984.05	114
D:	40999.58	114
D:	41014.48	114
D:	41030.26	114
D:	41045.91	114
D:	41061.10	114
D:	41076.35	114
D:	41092.62	114
D:	41107.82	114
D:	41123.76	114
D:	41139.19	114
D:	41155.40	114
D:	41170.54	114
D:	41186.43	114
D:	41202.07	114
D:	41217.68	114
D:	41232.43	114
D:	41248.53	114
D:	41263.89	114
D:	41280.32	114
D:	41295.83	114
D:	41311.85	114
D:	41327.26	114
D:	41342.47	114
D:	41357.87	114
D:	41373.86	114
D:	41389.26	114
D:	41405.38	114
D:	41420.42	114
D:	41436.48	114
D:	41451.31	114
D:	41467.44	114
D:	41483.63	114
D:	41499.52	114
D:	41514.80	114
D:	41530.29	114
D:	41545.05	114
D:	41560.94	114
D:	41576.85	114
D:	41592.02	114
D:	41607.79	114
D:	41622.78	114
D:	41638.72	114
D:	41655.15	114
D:	41670.56	114
D:	41686.58	114
D:	41701.75	114
D:	41717.58	114
D:	41733.04	114
D:	41749.21	114
D:	41764.40	114
D:	41780.49	114
D:	41795.90	114
D:	41811.03	114
D:	41826.33	114
D:	41841.90	114
D:	41856.85	114
D:	41872.84	114
D:	41888.79	114
D:	41904.90	114
D:	41920.21	114
D:	41936.94	114
D:	41951.48	114
D:	41967.66	114
D:	41982.82	114
D:	41998.95	114
D:	42014.68	114
D:	42031.07	114
D:	42046.15	114
D:	42062.14	114
D:	42077.53	114
D:	42093.81	114
D:	42108.75	114
D:	42124.68	114
D:	42140.81	114
D:	42156.53	114
D:	42172.14	114
D:	42188.21	114
D:	42203.35	114
D:	42218.65	114
D:	42234.45	114
D:	42249.59	114
D:	42264.82	114
D:	42281.24	114
D:	42296.81	114
D:	42312.91	114
D:	42328.20	114
D:	42344.21	114
D:	42359.68	114
D:	42375.67	114
D:	42391.20	114
D:	42407.37	114
D:	42421.99	114
D:	42437.89	114
D:	42453.77	114
D:	42469.29	114
D:	42484.72	114
D:	42500.70	114
D:	42515.89	114
D:	42531.53	114
D:	42546.85	114
D:	42562.78	114
D:	42578.11	114
D:	42594.06	114
D:	42609.42	114
D:	42624.44	114
D:	42640.53	114
D:	42656.19	114
D:	42671.86	114
D:	42687.81	114
D:	42703.34	114
D:	42719.37	114
D:	42735.20	114
D:	42751.38	114
D:	42767.17	114
D:	42783.32	114
D:	42799.08	114
D:	42814.04	114
D:	42830.02	114
D:	42846.03	114
D:	42862.06	114
D:	42877.89	114
D:	42893.26	114
D:	42908.66	114
D:	42924.26	114
D:	42940.25	114
D:	42955.94	114
D:	42972.36	114
D:	42987.94	114
D:	43003.10	114
D:	43028.43	114
D:	43043.85	114
D:	43059.84	114
D:	43075.27	114
D:	43091.32	114
D:	43106.57	114
D:	43122.48	114
D:	43138.45	114
D:	43154.65	114
D:	43170.43	114
D:	43185.73	114
D:	43200.67	114
D:	43216.22	114
D:	43231.29	114
D:	43247.31	114
D:	43262.66	114
D:	43279.24	114
D:	43294.50	114
D:	43310.42	114
D:	43325.78	114
D:	43341.91	114
D:	43357.07	114
D:	43373.13	114
D:	43388.41	114
D:	43404.09	114
D:	43419.16	114
D:	43435.18	114
D:	43450.44	114
D:	43465.77	114
D:	43481.10	114
D:	43497.14	114
D:	43512.53	114
D:	43527.58	114
D:	43542.95	114
D:	43558.92	114
D:	43574.27	114
D:	43590.68	114
D:	43606.27	114
D:	43622.08	114
D:	43637.26	114
D:	43652.29	114
D:	43668.24	114
D:	43683.18	114
D:	43698.45	114
D:	43714.43	114
D:	43729.65	114
D:	43745.62	114
D:	43761.87	114
D:	43778.28	114
D:	43793.30	114
D:	43809.33	114
D:	43824.68	114
D:	43840.98	114
D:	43856.70	114
D:	43872.72	114
D:	43888.64	114
D:	43904.66	114
D:	43920.62	114
D:	43935.57	114
D:	43951.62	114
D:	43967.55	114
D:	43983.35	114
D:	43999.36	114
D:	44014.53	114
D:	44030.54	114
D:	44045.74	114
D:	44061.79	114
D:	44077.03	114
D:	44092.46	114
D:	44107.87	114
D:	44123.79	114
D:	44139.75	114
D:	44155.62	114
D:	44171.67	114
D:	44187.46	114
D:	44203.45	114
D:	44218.65	114
D:	44233.72	114
D:	44249.44	114
D:	44264.72	114
D:	44281.04	114
D:	44296.52	114
D:	44312.55	114
D:	44327.97	114
D:	44344.41	114
D:	44359.93	114
D:	44375.96	114
D:	44391.78	114
D:	44406.96	114
D:	44422.67	114
D:	44438.88	114
D:	44454.65	114
D:	44469.74	114
D:	44485.23	114
D:	44501.36	114
D:	44516.77	114
D:	44533.02	114
D:	44548.17	114
D:	44564.18	114
D:	44579.65	114
